text1,text2,label
就花呗被停一年多,我的花呗被冻结一年多,0
解除绑定的银行卡花呗还能用吗,重新绑定银行卡之后花呗要重新申请么,0
借呗己使用中银行卡怎么还没收到,借呗信息已放款银行卡又没到款是为什么,1
我用借呗借*天能不能延长到一个月,现在借呗到期能延长时间吗,1
境外花呗返现什么时候返现,我的花呗返现怎么没有,0
我的钱退回花呗怎么还欠费,为什么退款还有花呗的欠费,1
尽情花呗额度多少,淘宝能用花呗多少钱,0
我退回他退回来*元钱他还是退到花呗里面的那就应该是属于我自己的对不对,退款退到花呗里面钱是不是用不,0
商家花呗二维码,支付宝收款二维码怎么收花呗,0
为什么我的蚂蚁借呗一直开不,借呗为何迟迟开通不,1
怎么只前可以申请蚂蚁借呗的额度一下只就不可以,我的借呗之前可以用的怎么现在用不,0
花呗额度被冻结要多久才能开通,有花呗被冻结就是金额不上去提不上去就是被冻结,0
怎么花呗突然关闭,花呗冻结应该怎么解冻,0
我的花呗止付吗,我的花呗用钱吗,1
怎么删除账单消费记录,花呗消费账单能不能删除掉,1
抢借呗准入条件,我借呗符合条件吗,0
蚂蚁借呗用支付宝账户余额可以还款吗,借呗可以还最低吗,0
花呗逾期现在因为其他事情还不怎么办,我以前花呗逾期我不知道为什么现在还款也还不,0
上面写着你可以登陆支付宝账号使用花呗,登录支付宝账号使用花呗,0
蚂蚁借呗可以提前还全部的款吗,为什么蚂蚁借呗提前还款还不,0
花呗还上月款还是,什么是花呗帮你还账单,0
不可以充值话费,花呗不能在充值中心交话费,0
花呗自动还款利息怎么计算,昨天花呗自动还款差*元未还今天我手动还还收利息么,0
花呗可以两个人用吗,花呗都可以用借呗怎么不可以用,0
借呗可以推迟一天还不,蚂蚁借呗能不能推迟几天,0
借呗分期提前还还是没有额度,借呗还清后还会有额度嘛,0
用花呗付款现在要退款,不会用花呗付款,0
为啥*开不花呗,我就是开通不花呗,1
下午蚂蚁借呗的钱晚上还没到账,上午八点借呗借的怎么到现在没有到账,1
没有开通花呗！我怎么需要还款,刚才我用花呗买东西怎么我的花呗没有开这怎么还款,1
共享单车押金为何不能用花呗交,为什么哈喽单车不能用花呗抵押金,0
苹果能使用花呗吗,如何开始使用花呗,0
客户来我店为什么不能用大额花呗,什么商品不能用花呗,0
为什么借呗提示有风险交易中断,使用借呗提示有风险中断操作,0
借呗还完之后还是显示逾期,借呗还款日几点还不逾期,0
我申请的收款码怎么不能花呗收款,我的花呗分期还款我想一次还款怎么打不开页面,0
借呗利息最高多少,蚂蚁借呗最高上限可以达到多少钱,0
花呗提前还款 使用,我使用的花呗每一次都是提前还款的,0
如何修改蚂蚁借呗还款日,借呗可以调整还款日,1
怎样能把借呗降低额度,借呗日利率能不能降低,0
没通过花呗消费过怎么自动扣我的款,我没有开通花呗怎么每月要还款,1
花呗评估要多久时间,系统啥时评估花呗,0
花呗按期还款要不要利息,花呗最低还款后日利息怎么算,0
商品支持花呗 为什么我用不,有的商品支持花呗有的不支持那么拼单时能用花呗么？我都是在天猫买的,0
怎样更换借呗还款银行卡,问我的蚂蚁借呗怎么换款是银行卡还是余额宝,0
花呗支付怎么没有随机减,花呗额度怎么没有升,0
为什么我使用花呗却不能提前还款,我在花呗的还款为什么不能提前还,1
借呗怎么样短期开通,怎么改成短期借呗,1
我有账号不用花呗能关掉,以前的电话号不用关花呗怎么换绑定,0
我为啥没有花呗使用权,我的为什么没有花呗借贷,0
借呗怎么才算履约一次？？？～,花呗怎么履约*次,0
蚂蚁花呗自动还款银行卡更改怎么更改,花呗账单还款能改么,0
花呗逾期之后还进去还有没有额度,花呗逾期还玩额度几天可以恢复,0
收钱码收钱时用花呗付款的金额提现有手续费吗,办收钱码以后我用蚂蚁花呗或信用卡付款都要付百分*手续费,0
不知道刚才无意中使用花呗,借呗怎么不能用,0
为什么蚂蚁金服可以开通借呗,听说蚂蚁金服停止蚂蚁借呗,0
花呗最低还款金额什么意思,什么是花呗借款,0
我淘宝购买的物品用花呗什么出账单,为什么有的淘宝商户不能用花呗,0
蚂蚁借呗怎么提前还款,借呗可以提前还款吗,0
邮箱的帐号登录失败怎么换钱花呗的,花呗需要登陆qq邮箱账号,0
花呗不能分期*期,是花呗分期,0
我不是说花呗我是说借呗,能不能把我花呗和借呗开通,0
花呗逾期一次 为什么把分期没还的都扣,分期的花呗能一次性还完么,0
花呗怎么提前还分期,花呗分期怎么拒付,0
美团订单怎么不能使用花呗,只有花呗才能用于美团,0
蚂蚁借呗为什么不能分*期,为什么我蚂蚁借呗不能开通,0
如何邀请朋友开通蚂蚁花呗,如何邀请加入花呗,1
是打不开花呗页面,打不开蚂蚁花呗的页面,1
花呗账单分期还款是一次性收手续费,花呗分期提前还款后面的手续费还会要吗,0
为什么我不可以开通花呗收款码,之前用的号码开通花呗号码不用怎么办,0
使用花呗付款为什么没给我铲子,为什么用花呗只能付款一次,0
怎么关闭花呗移动还款,怎么还款和关闭花呗,0
我的花呗什么时候才可以y,怎么才可以用回花呗,1
我不知道自己有没有开通花呗,怎么判断没有开通花呗,0
如何邀请好友进入花呗,邀请朋友进去入花呗,1
所以我现在怎么取消花呗,我想退出花呗,0
如果我借呗钱还想永久关闭可以吗,我要永久注销借呗,1
上个月有在蚂蚁借呗借款具体明细在哪里看,蚂蚁借呗的用款明细在哪里看到,1
花呗不能使用因为什么原因,不能用花呗什么时候可以回复,0
怎么关停花呗,我怎么才能退出花呗,0
蚂蚁借呗已受权,不能蚂蚁借呗,0
支付宝怎么在淘宝用花呗,怎么用花呗在淘宝上麦,1
合并付款为啥不能用花呗,合并付款的时候怎么提示不支持花呗,1
花呗免密支付额度是多少,开通花呗免密码支付,0
花呗还款可能到十五六号还吗,花呗每月*号到*号还吗,0
用不花呗吗,我*可以用花呗吗,0
怎么花呗不能人脸识别,刷花呗支付人脸识别,0
花呗分期多扣我的钱为什么,哈花呗扣我钱是怎么回事,0
花呗安全验证怎么处理,花呗安全验证没有成功 是怎么回事,0
蚂蚁借呗逾期*天还款费用是多少,借呗还款逾期三天行吗,0
花呗临时额度可以用于分期么,花呗临时额度与固定额度的区分,0
手续费蚂蚁借呗,还借呗积分怎么兑换免手续费,0
借呗额度为什么突然被换,刚刚我还借呗为什么额度少,0
退到花呗的钱账户没变化,退到花呗的钱怎么使用,0
我的借呗为什么没有最低还款,借呗有最低还款额么,0
前几天我把逾期的借呗还清后看到借呗有可用额度现在怎么没有,借呗已经开通但是借不钱没有可用额度这是怎么回事,0
蚂蚁花呗什么,花呗临时额度什么撤销,0
我买的东西银行卡已经扣过钱为什么花呗还显示我没有还款,花呗已经还款但是后面我发生的退货退款怎么还没有退到我的付款的银行卡里面的为什么只是退的花呗账单里面的,0
还花呗账单的最低额度后剩余的怎么还,花呗账单中显示的剩余账单的钱怎么还,0
花呗没有给临时额度,双*花呗有临时额度么,0
你花呗临时额度可以分期吗,花呗可以分期还款吗,0
我也没有蚂蚁花呗,我的支付宝页面怎么没有花呗,0
蚂蚁借呗不可以分*个月还吗,借呗怎么不可以为三期还款,0
刚才买东西选错地址我想退货再买一次就这样情况下手续费还有吗,我花呗分期购买一部手机如果申请退款手续费能退吗,0
要怎么借借呗,蚂蚁借呗还怎么用不,0
信用值要多少能开通花呗,多少？积分可以开通花呗,0
过几天还花呗可以么,花呗的钱用过以后什么时候还款,0
我花呗退款为什么要还的钱没有减少,我用花呗买东西然后我退款的花呗为什么还要我还,1
花呗账号绑定的不是我的号码,花呗不是本人账号,0
信用卡与花呗付款我开通,我花呗现在逾期,0
花呗和银行卡都不能支付,我没有添加银行卡为什么不能用花呗付钱给人家,0
如果花呗逾期几天会怎样,花呗花完如果不还会怎么样,0
花呗分期要利息吗,花呗分期之后还能分期吗,0
蚂蚁借呗借款未还清还有额度可以再借吗,借呗如果借第一笔款后在没有还清第一笔款的情况下可以再借第二笔款吗,0
借呗怎么受权,借呗还钱怎么还,0
消费多少额度才能开通花呗,今天的花呗消费多少,0
为什么找不到蚂蚁借呗的路径,蚂蚁借呗的钱借出来找不到,0
为何现在花呗不支持充值,花呗为什么没办法支持话费充值,0
花呗可以预定酒店嘛,花呗能不能订酒店么,1
哈罗单车我用花呗交*押金下个月我还款以后等我不用哈罗单车的时候退押金*是退到哪里,我*月*后根本就不欠花呗的钱,0
为什么借呗没有一个月还款,借呗为什么没,0
刚刚退款*多为什么还没到花呗,为什么退款的钱到花呗没见到钱,1
能帮我看一下我的借呗说逾期咋回事吗,我*月份的蚂蚁借呗还吗,0
是从我花呗里面减少,么我现在花呗你们给我是多少我想知道,0
我没有借款为什么花呗给我发短信说九号自动还款,问我的支付宝/花呗有什么业务今天我的银行卡被自动还款,0
我充花费怎么到现在还没有到,别人用花呗给我充话费没到账怎么查,1
花呗会影响银行卡信誉吗,余额宝付款会影响花呗信用吗,0
花呗为什么今天不能提前还款,所以花呗不能提前还款,0
淘宝花呗登不,花呗号登不上,0
美团支付花呗吗,美团为什么为什么不能用花呗,0
借呗到期可以申请延期一两天还款吗,借呗到期无法还款能否申请分期,0
花呗额度*我想买*的东西可以用花呗吗,花呗可以看电影买吃的吗,0
花呗换手机号码,更换手机号花呗无法登陆,0
美团能使用花呗嘛,美团付款无法使用蚂蚁花呗,0
蚂蚁借呗不能借*个月吗,蚂蚁借呗还可以借吗,0
但是我银行卡扣钱花呗还扣,为什么线下支付的时候用花呗朋友用得我首选花呗还是用到余额和银行卡扣,0
花呗已经还款又退款,这个*淘宝已经退款怎么花呗里还显示让我还款,0
花呗用积分兑换的免费提现额度是什么意思,花呗积分兑换服务什么时候到,0
我沒找到我是误用花呗付款,花呗刚刚还钱怎么还没有看到我还款信息,0
花呗如果到期没还在每个月几号就逾期叫,花呗逾期还款之后一个月没有通知,0
这个账号什么时候能开通花呗,我的花呗什么时候开通的我查一下我钱就没,0
借呗可以一个月还看吗这边可以用一个月还款吗,这个蚂蚁借呗能不能只借一个月,1
借呗打开显示申请额度是什么,申请借呗后才可以知道额度吗,0
花呗到店付款有返现吗,花呗到店消费返现什么时候,0
为什么借呗出来！就是没额度,为什么我借呗全部还进去额度就没,0
我的实体店开通花呗收款,我开通花呗收款怎么不能用,0
哪我这下是不是还要还*月份的花呗钱,今天我花呗借钱 就是下个月这个时候还吗,0
借呗还款是从余额还是余额宝里面扣除,花呗还款自动扣款可以从余额宝中扣除吗,0
蚂蚁借呗不能一次还完吗,我申请蚂蚁借呗,0
可以现金和花呗混合付款吗,花呗支付能返现吗,0
我不用借呗 用不到,我的蚂蚁借呗怎么开通不我信用度挺,0
蚂蚁借呗用过会不会被停用,我的借呗没用过怎么被停,0
蚂蚁借呗什么时候自动扣款,我的借呗什么时候站起来,0
为什么借呗以前可以分*期现在不可以,为什么现在蚂蚁借呗没有一年的期限,1
我为什么开通不花呗收款码,为什么 我不可以开通花呗收款,1
蚂蚁借呗的系统评估多久一次,评估蚂蚁借呗时间多久,1
可我并没有用花呗,花呗钱没用,1
我为什么不能绑定花呗,客人使用花呗支付为什么收不到钱,0
怎么试用花呗,我这个月的花呗试用,0
开通信用卡和花呗支付这个是余利宝还是支付宝,我开通花呗和信用卡付款我打开收钱一项把二维码给她扫时并没有支付成功还是不支持i,0
