text1,text2,label
扫支付宝上的收钱码可以用花呗支付吗,企业电费可以用花呗交吗,0
我刚才用提前还款还花呗大部分钱但提示我的银行余额不足可银行卡的钱已经被扣除花呗显示钱没有还,我已经还完花呗的款项淘宝还是退款到花呗 没有退到我的银行卡,0
不会影响我花呗和借呗的吧,花呗会影响借呗停用吗,0
我的另一个花呗已经关闭可是这个账号还是提示有另一个账号,我有一个支付宝账号已经把花呗关 为什么另一个支付宝账号不能开通花呗,0
你们这边蚂蚁花呗客服骂人,蚂蚁跟花呗是不同的吗,0
花呗还款怎么修改不自动还款,花呗账单可以修改还款日期吗,0
信用卡与花呗有什么不同,同时扣我信用卡和花呗,0
关闭花呗会有什么不良影响吗,超出额度花呗有影响吗,0
借呗怎么提前还本月款,我的借呗提前还为什么老打电话,0
我银行卡已经显示扣钱但是花呗显示我没还款是什么情况,我刚还花呗怎么花呗没反应我银行卡钱都扣,0
现在目前花呗可以分*期吧,我现在不用这个花呗可以吗,0
花呗的还款,就是我在花呗还款多划要怎样能退给我,0
能不能取消花呗临时额度,花呗临时额度怎么调高,0
淘宝有花呗支付宝不能用,为什么花呗在淘宝买手机用不,0
可否用花呗还款借呗,花呗借呗还款金能否变更,0
花呗在什么时间段可以用,什么时候用花贝,0
借呗手续费万分之五,有蚂蚁借呗就要手续费吗,0
积分兑换花呗免息卷,花呗分期免息券在哪领,0
怎么开通借呗,我想开通一下蚂蚁借呗,1
能不能把我花呗冻结,怎么解除花呗冻结,0
我的账户怎么没有蚂蚁借呗,为什么我的借呗没有额度,0
花呗可以提临额吗,我的花呗额度可以申请调高一点吗,1
花呗不是可以自取的吗,我本来九号还花呗的我十号还可以吗,0
蚂蚁借呗每月的还款记录,蚂蚁借呗当天借还不算使用记录吗,0
我有支付宝二维码怎么开通花呗收款,有收款码为什么花呗不支持,0
借呗关闭为什么要还款,我的借呗刚还款他就给我直接关闭,0
借呗在还款日还可以分期吗,借呗分期单数,0
银行卡丢怎么变更花呗,花呗更改银行卡怎样更改,1
我有两个支付宝帐号我把另一个花呗关我想用这个帐号开通花呗,支付宝注销后能用新账号开通花呗吗,0
我的花呗为什么开不信用也是,我是什么情况开通不花呗的,1
付款选择花呗但是为什么是从余额宝扣的钱,为什么花呗自动还款要从余额宝扣,0
花呗还款超我付款的钱,我已经就是花呗付的款,0
花呗交易限制额度吗,花呗消费又限制吗,1
怎样提高借呗额度,借呗提点额度吧,1
借呗是一次性还款还是每月还款,大额还款借呗是什么意思,0
公交卡如何不用花呗,花呗逾期后付清公交卡为什么不能用,0
网商贷和借呗能共存吗,借呗跟网商贷是否不能共存,1
借呗还款能分额多少期,借呗能分多少期,1
支付宝里没有花呗,怎么我的支付宝没有花贝,1
我的蚂蚁借呗开始还有的现在不能用,我的流水没有他的多但是借呗额度并不低,0
退款金额大于我花呗欠款 差额去哪里,我花呗的退款额度去哪里,0
怎样还借贝,分期借呗怎么还款,0
突然花呗降低*额度是为什么,为什么我花呗一下子降这么多,1
交易退款没有退回花呗怎么办在退款金额里,花呗购买后需要退款怎么办,0
我不想使用花呗如何解除,我不想用花呗不会用,0
我的花呗已经付款成功但是对方没有接受我的款项怎么不退回,我用花呗买的纸巾但是在还没收货前就还款现在退款怎么不是退的余额而是退的蚂蚁花呗额度,0
是别人花呗向我付款,如何让别人通过花呗向我付款,1
我花呗为什么额度是付的,为什么花呗码不支持花呗,0
支付宝账号登陆不怎么还花呗,两个支付宝一个花呗花呗登不上,0
花呗分期是一次性走额度吗,花呗分期额度和可用额度,0
怎么能重新开通花呗,我想申请重新开通蚂蚁花呗,0
可以花呗吗,花呗可以用借呗不行,0
花呗逾期*天有没有事,花呗逾期跟借呗有关系嘛,0
逾期还以后花呗什么时候能使用,我的逾期已经还 什么时候可以在用花呗,0
压根就就没有冻结花呗怎么回事,花呗怎么能用 我支付好多次但是页面支付没有花呗的选项,0
花呗应还账单怎么看,花呗账单分期是下个月还吗,0
是的是花呗账单,我看不到花呗的,0
帮朋友还花呗,从花呗还借款,0
花呗会有其他的费用吗,直接用花呗付款,0
花呗能吃火锅用吗,肯德基能用花呗吗,0
以后我不想用花呗需要办怎么手续,问花呗怎么还款,0
借呗还款时间能在长点吗,借呗还款扣款时间,0
借呗是什么情况 也没有逾期都是提前还款的,为什么我晚上八点还款 就显示存在逾期,0
蚂蚁借呗己还的有明细吗,蚂蚁借呗还款额受限,0
但是刚才顾客支付时候不能用花呗,我们给客户提供扫码支付 支付的时候没有花呗支付这一栏,1
如何把付款方式从花呗分期设置成花呗直接支付,我如何才能知道我借的花呗能不能分期付款,0
花呗正好九号还会有影响吗,花呗明天还钱有影响吗,0
花呗提额说设置通讯录权限是什么,设置花呗通讯录权限,0
花呗分期满多少可以申请,花呗多少可分期,1
我如何一下子把借呗的款还,蚂蚁借呗还不上去款,0
花呗额度为什么是负的,我的花呗额度这么纸,0
花呗额度能用来干什么,花呗信用额度能在实体店消费吗,0
怎么我的银行卡帮定花呗还是用不,花呗是不是得绑定银行卡,0
蚂蚁花呗每月可消费几次,花呗消费余额,0
用的花呗钱什么样还,怎么还花呗上的钱,0
我是用花呗付的订单但是这个订单我有退货的东西他为什么还要我还款,花呗上的钱我已经还而且我*月还没有买过东西为什么还要还款,0
花呗安全验证失败怎么办,为什么花呗安全验证失败,0
我的借呗如何申请提升额度,怎样申请借呗信用额度,0
我用之前的手机号码开通花呗 但之前的手机号不用怎么办,用另一个号码开的花呗怎么用,0
退回花呗里的钱怎么使用,用花呗:充值话费 怎么还钱,0
花呗认证银行卡号记不住怎么办,花呗帐号不记得,0
我就是花呗逾期嘛但是我想延期还款,我的花呗逾期,0
借呗额度什么时候自动调整,我的借呗额度调低想调回来怎么整,0
花呗退款但花呗已经还清退到哪里,在花呗一直花呗没退我,0
怎么继续使用借呗,如何使用麻蚁借呗,0
九月一号用的花呗必须在九月九号还款吗,花呗*号之前必须还么,0
蚂蚁借呗规定每个月*号中午还款,当月*号使用借呗 *号需要还款吗,0
为什么我的花呗不会长,为什么我的花呗涨一次后就不涨,0
花呗还款可以改在*号吗,可以改到蚂蚁花呗的还款日期吗,1
我的花呗明明还这么这个月又重新出来,假如说我今天用花呗的话我是这个月还还下个月还,0
花呗开通就要使用吗,我的账号花呗是否已经开通,0
借呗怎么算日期,借呗提前还本金每月分期的怎么算,0
可不可以查看花呗最近两笔还款日期,蚂蚁花呗积分可以换分期还款吗,0
蚂蚁借呗可以延迟*天还款吗,借呗可以不用一月还一次吗,0
美团外卖能不能用花呗,别人的美团都能用花呗,0
花呗是不是可以买任何东西,花呗！到超市可以买东西吗,0
花呗按最低还款是什么意思,花呗标示是什么,0
我第一次用花呗减*块,我一不小心使用花呗付款,0
蚂蚁借呗能转到支付宝吗,借呗的钱只能打到实名支付宝本人的卡号下是吗,0
花呗需要达到多少才能开通,能提前开通花呗吗,0
芝麻分达到多少能开通花呗,用多少积分可以开通花呗,1
我花呗还款么,我的花呗都已还款 为什么还有消息提醒我还款,0
蚂蚁借呗逾期怎么算,我借呗逾期*小时,0
为什么我的口碑花呗收不,为什么我的花呗口碑里面都不能付款,0
口碑商家花呗,口碑不支持蚂蚁花呗,0
花呗冻结怎么才能解除,我的花呗冻结什么时候才能解除冻结,0
蚂蚁借呗利息上涨,蚂蚁借呗*每日利息多少,0
现在买东西怎么只能用支付宝和你花呗,花呗用于什么支付,0
我淘宝退的款怎么没退回花呗,退款后花呗的钱会不会回来,0
花呗交易需要支付密码吗,不是花呗支付宝支付需要验证码吗,0
为什么这次付款可以用花呗付,怎样用花呗付款,0
我的借呗啧啧啧关,我想把我的蚂蚁借呗关,1
花呗额度改少后怎么恢复,花呗还款后需要多久能够恢复额度,0
蚂蚁借呗还怎么还,借呗具体还款时间怎么定,0
借呗提前还款会不会被收回借呗,提前还借呗影响,0
借呗信息可以隐藏吗,借呗可以隐藏么,0
两次都是花呗上扣的钱退款只有一笔,我的花呗被扣款两次怎么还不退,0
花呗逾期*天在还还能用吗,逾期后还款花呗可以用吗,1
没用花呗却扣钱,没用花呗！扣钱什么原因,1
蚂蚁借呗还还有,我的那儿没有蚂蚁借呗,0
花呗分期手续费会退么,花呗退款手续费怎么收取,0
能把蚂蚁借呗关掉么,借呗能关闭吗,1
我没用花呗的钱为何要我还款,怎么手动还花呗的钱,0
如果当月一号开通花呗什么时候还款,我今天开通蚂蚁花呗的话还款日期是什么时候,1
花呗是不是余额宝还的,花呗能在余额宝上扣款吗,1
如何关闭商家花呗收款,我是商家如何关闭客户用花呗付款,1
借呗自动申请额度,自动分期吗借呗,0
苹果官网退花呗,苹果手机 花呗借贷,0
如何取消蚂蚁借呗平台,你们取消我的蚂蚁借呗,0
花呗还款可以直接用余额宝扣吗,花呗跟余额宝合同可以吗,0
怎么样提前还花呗的分期账单,怎么样提前还清花呗分期,1
我的花呗显示你可以登陆150*67显示花呗但是这个账号手机号都不用,开通花呗显示另一个账户已开通但另一个账户不是我的,0
怎么查看商家不支持花呗,怎么查询花呗详细,0
花呗分期后第二月还有没有额度用,还款之后会有花呗临时额度吗,0
为什么我的借呗不升,为什么我的蚂蚁借呗不上升,0
花呗制度错,我有一笔花呗错,0
我说的昰花呗 的,我指的是花呗上的,1
我的身份证绑定的别人的花呗可以解除,怎么解绑花呗身份证号码,1
企业收钱码能收花呗的钱吗,收钱码开通花呗和信用卡收钱的条件,0
用余额宝自动向花贝借呗还款要收费吗,花呗自动还款还收费么,1
原来的蚂蚁花呗怎么还款,余额宝付的款为什么要花呗还款,0
借呗月初借什么时候还,蚂蚁借呗什么时候换款,0
怎样提前还清花呗分期,蚂蚁花呗分期付款可不可以提前还？还,0
蚂蚁借呗海外手机号收不到验证码,申请借呗的时候需要手机短信验证收不到验证码还有什么别的办法,0
花呗绑定的支付宝账号忘记,两个支付宝一个有花呗的支付宝不记得账号,1
花呗双*摇临时额度要怎么摇,蚂蚁花呗怎样临时提额度,0
余额宝里的钱能还花呗,简单的就是花呗把余额宝消息的那部分钱在还花呗账,0
借呗提前还款属于不属于违约,借呗*个月提前还款有违约金嘛,0
在花呗花钱要还的吗,用现在帐户可以还花呗吗以前的忘记,0
临时额度也不提升怎么多使用花呗,花呗退回额度的钱怎么用,0
支付宝换绑淘宝号对花呗 芝麻信用等有影响吗,退款对芝麻信用和花呗有影响吗,0
花呗额度不够不能分期买东西吗,想分期手机花呗额度不够怎么办,0
我关闭借呗后想重新开是不是不一定可以,我的借呗关闭是什么情况,0
主动关闭蚂蚁借呗后怎么重新开,我把蚂蚁借呗关怎么重新开通,1
我的花呗已经开通自动还款吗,花呗还款必须选自动还款么,0
花呗开通不,算我直接问花呗客服吧,0
我还没有开通花呗但是淘宝付款使用要怎么还款,我并没有开通花呗付款按错用*次怎么样还款,1
不是商家可以开通花呗收钱吗吗,开通商家花呗收款怎么不能付款,0
我的花呗为什么能透支,是我的花呗为什么只能第一次透支*元钱,0
花呗可用于哪些支付,哪些人可以使用花呗,0
我关闭花呗,花呗账号怎么关闭,0
借条就是蚂蚁借呗,借呗是借条是一样的吗,0
我的花呗之前有逾期 还完之后 怎么都用不,花呗还清怎么还不能使用,0
花呗还最低还款额会影响信誉吗,花呗*号最后一天还款会影响信用吗,0
我有一个*订单这个月要还我刚才一还完银行可信息也少*可花呗还有下个月还款*为什么,淘宝退款的钱退到花呗？为啥我下个月还要还这么多,0
我借呗啥时候能恢复,蚂蚁借呗停用什么时候可以恢复,1
